recordIndex,code,title,abstract$,price,furtherInformationLink
0,,,,,,,
0,AAA999,hola,hola,EUR 5.00,,
0,001,hola,hola,EUR 5.00,,
0,0011,hola,hola,EUR 5.00,,
0,AAAA001,hola,hola,EUR 5.00,,
0,QWE024,Cadena de setenta y seis caracteres y pasarnos de setenta y cinco en pruebas,hola,EUR 5.00,,
0,QWE024,hola,Cadena de ciento un caracteres usada para superar cadenas que tengan como máximo 100 caracteres en dp,EUR 5.00,,
0,QWE024,hola,hola,ASR 5.00,,
0,QWE024,hola,hola,ARG 5.00,,
0,QWE024,hola,hola,EUR -0.01,,
0,QWE024,hola,hola,EUR -10.01,,
0,QWE024,hola,hola,EUR 1000000,,
0,QWE024,hola,hola,EUR 1000000.01,,
0,QWE024,hola,hola,EUR 1000000,A,
0,QWE024,hola,hola,EUR 1000000,http://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa2.com,

