recordIndex,title,summary,estimatedLearningTime,body,nature,furtherInformationLink
0,,,,,---,,
0,Cadena de setenta y seis caracteres y pasarnos de setenta y cinco en pruebas,hola,1.0,hola,THEORETICAL,,
0,sex,hola,1.0,hola,THEORETICAL,,
0,Sex a a,hola,1.00,hola,THEORETICAL,,
0,hola,Cadena de ciento un caracteres usada para superar cadenas que tengan como máximo 100 caracteres en dp,1.00,hola,THEORETICAL,,
0,hola,sex,1.00,hola,THEORETICAL,,
0,hola,Sex a a,1.00,hola,THEORETICAL,,
0,hola,hola,0.00,hola,THEORETICAL,,
0,hola,hola,-0.01,hola,THEORETICAL,,
0,hola,hola,1000.00,hola,THEORETICAL,,
0,hola,hola,a,hola,THEORETICAL,,
0,hola,hola,1.00,Cadena de ciento un caracteres usada para superar cadenas que tengan como máximo 100 caracteres en dp,THEORETICAL,,
0,hola,hola,1.00,sex,THEORETICAL,,
0,hola,hola,1.00,Sex a a,THEORETICAL,,
0,hola,hola,1.00,hola,---,,
0,hola,hola,1.00,hola,THEORETICAL,a
0,hola,hola,1.00,hola,THEORETICAL,hola,
0,hola,hola,1.00,hola,THEORETICAL,http://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa2.com,
